class,id,text
alt.atheism,20news-bydate-test/alt.atheism/53412,"In article <115793@bu.edu>, jaeger@buphy.bu.edu (Gregg Jaeger) writes: |> In article <1qla0g$afp@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes: >|> >I hope an Islamic Bank is something other than BCCI, which >|> >ripped off so many small depositors among the Muslim >|> >community in the Uk and elsewhere.  >|> Grow up, childish propagandist.  |>  |> >BBCI was an example of an Islamically owned and operated bank - |> >what will someone bet me they weren't ""real"" Islamic owners and |> >operators? |>  |> An Islamic bank is a bank which operates according to the rules |> of Islam in regard to banking. This is done explicitly by the |> bank. This was not the case with BCCI.  So now you are saying that an Islamic Bank is something other than BCCI.  Would you care to explain why it was that when I said  ""I hope an  Islamic Bank is something other than BCCI"", you called me a childish  propagandist.  jon."
alt.atheism,20news-bydate-test/alt.atheism/53794,"In article <1r5e1vINNkn@gap.caltech.edu> keith@cco.caltech.edu (Keith Allan Schneider) writes: >kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran) writes: > >>>>Wait.  Are we talking about ethics or morals here? >>>Is the distinction important? >>Yes. > >Well, make it.  Ethics deal with individuals.  Morals deal with groups.  >>>Well, our moral system seems to mimic the natural one, in a number of ways. >>Please describe these ""number of ways"" in detail.  Then explain the any >>contradictions that may arise. > >Just look at how human behavior mimics animal behavior.  I couldn't even >begin to list all of the similarities.  Many of the dissimilarities are due >to our high intelligence.  Please describe these ""number of ways"" in detail.  Then explain any contradictions that may arise.  >>>I don't know.  What is wrong?  Is it possible for humans to survive for >>>a long time in the wild?  Yes, it's possible, but it is difficult.  Humans >>>are a social animal, and that is a cause of our success. >>Define ""difficult"". > >I don't understand what you don't understand.  The sentence, ""Yes, it's possible, but it is difficult.""  Humans survived ""in the wild"" for hundreds of thousands of years.  >>>No.  As noted earlier, lack of mating (such as abstinence or homosexuality) >>>isn't really destructive to the system.  It is a worst neutral. >>So if every member of the species was homosexual, this wouldn't be destructive >>to the survival of the species? > >Most animals that exhibit homosexuality are actually bisexual.  Answer the question, Keith.  Is homosexuality detrimental to the survival of the species? -- =kcochran@nyx.cs.du.edu | B(0-4) c- d- e++ f- g++ k(+) m r(-) s++(+) t | TSAKC= =My thoughts, my posts, my ideas, my responsibility, my beer, my pizza.  OK???="
alt.atheism,20news-bydate-test/alt.atheism/54131,"jgreen@trumpet.calpoly.edu (James Thomas Green) writes:   A religion is a cult which if those in power belong to it.  Actually, they're all bull shit.  Graeme, {---    T.G.Nattress@uk.ac.ncl -----------------------------------------} {-----Hitler is Nibor from the Planet Vashir, the Galactic     ---------} {---  shape-changing psychopath. ---------------------------------------} {-----John, The Tomorrow People, Hitler's Last Secret.------------------}"
alt.atheism,20news-bydate-test/alt.atheism/53582,"In article <16BB9DBA8.I3150101@dbstu1.rz.tu-bs.de>, I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes: |> In article <1r79j3$ak2@fido.asd.sgi.com> |> livesey@solntze.wpd.sgi.com (Jon Livesey) writes: |>   |> (Deletion) |> >So, Mr Conner.   Is Bobby Mozumder a myth, a performing artist, |> >a real Moslem. a crackpot, a provocateur?    You know everything |> >and read all minds: why don't you tell us? |> > |>   |> As a side note: isn't it telling that one cannot say for sure if |> Bobby Mozunder is a firm believer or a provocateur? What does |> that say about religious beliefs?  I think that's an insightful comment.   Especially when at the same time we have people like Bill ""Projector"" Conner complaining that we are posting parodies.  jon."
comp.graphics,20news-bydate-test/comp.graphics/38947,">In article <C65wBp.6K4@taurus.cs.nps.navy.mil> adaptive@cs.nps.navy.mil (zyda res acct) writes: >>>Hi, there! >>>I am interested in facial animation and want to implement some program about this area. >>>But I don't have any 3-D information for the face. >>>I am looking for some 3D images of face. >> >>Try getting the Cyberware_demo via ftp which contains 3D images of the >>face. >> > >What is the copyright status of this data?  Are there restrictions regarding the >uses they can be put to? > >Kaveh > > >--  >Kaveh Kardan >kardank@ERE.UMontreal.CA  Kaveh,  all of the data included with in the Cyberware_demo is non-proprietary, use it as you like. I just ask that you give us credit if you use it in a research paper/project and send us the results.  thanks,  geo Cyberware --  george dabrowski Cyberware Labs  dabro@taurus.cs.nps.navy.mil"
comp.graphics,20news-bydate-test/comp.graphics/38772,Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern when you first look at it but if you focus behind it you see a 3d picture.  I'm looking for a program that generates these pictures.  There's a company in Texas that makes them but I  doubt if they're giving the program away.  Any help would be appreciated.  
comp.graphics,20news-bydate-test/comp.graphics/38983,"I downloaded the file xv221exe.zip from the site someone posted here. It contained the files:   CJPEG.EXE   DJPEG.EXE   XV.EXE  When I tried to run it, it just said  ""Couldn't run go32.exe"" and halts.  What's the matter with this?  Are there some files missing in the .zip? What is go32.exe?  any help appreciated.  bye,  Wolfram  --  +-------+---------------------------------------------------------------+ |       |Wolfram Kresse * E-Mail: wolfram@rbg.informatik.th-darmstadt.de| |  ~ ~  +--------------------------+---------------+--------------------+ |  + +  |""Meeneemeeneemeenee""      |CU l8r, LE g8r!| |   I   |""Yes,that's right,Tweeky.""+---------------+ | _____ +-----+----+---------------+ |     U | 8^) | =) | +-------+-----+----+ "
comp.graphics,20news-bydate-test/comp.graphics/38908,"niko@iastate.edu (Nikolaus E Schuessler) writes:  >In article <matess.735934793@gsusgi1.gsu.edu> matess@gsusgi1.gsu.edu (Eliza Strickler) writes: >>I just donwloaded a *.bin file from a unix machine which is >>supposed to be converted to a MAC format. Does anyone know  >>what I need to do to this file to get it into any Dos, Mac >>or Unix readable format. Someone mentioned fetch on the unix >>machine - is this correct? Could someone explain the .bin >>format a little? >>  >This is almost certainly a MacBinary file which is an encoded version >of a mac file so the Resource fork and Data fork get preserved. >You need a program that converts this to a regular file. If this is a >macbinary file, you may have downloaded it in Text mode and is probably >corrupt (if you did). If you're using FTP to transfer it at any point make sure >you type ""binary"" first.  >If you can open the file with a text editor and find >(This file must be converted with Bin.... >at the top, it is a BinHex file and can be decoded with >BinHex 4.0 (among other programs).  I opened the file with a text editor and it looks like:  ^Vnetwork storyboardpictPICT8BIM^E^......  I have already tried BinHex which does not seem to work.  Any other ideas?  >--  >Niko Schuessler                >Project Vincent Systems Manager              email: niko@iastate.edu >Iowa State University Computation Center     voice: (515) 294-1672 >Ames IA 50011                                snail: 291 Durham  --    \|/--_   -_-      ----           ###         _- ---------------------- -0    -_-   --       -__ %~- ____#0        _-   Elizabeth Strickler |\     ^                 0\~     /\   /\  -      |_(___/ \_    ||_________/     _/  |_/  \_      matess@gsusgi1.gsu.edu "
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10014,"In article <robertsa.735922084@unix2.tcd.ie> robertsa@unix2.tcd.ie (Andrew L. Roberts) writes: >What exactly does the windows bitmap format look like? I mean, how is >the data stored: width, height, no. of colours, bitmap data? I couldn't >find anything in ths user manual, is there any other reference material >which would give me this information? > >Thanks, >Andrew   Well, this is *only* a guess:  If it goes by the ""true"" meaning of ""bit map"", then it holds (x,y,c) where x pixel number in th ex-direction, y: pixel-number in the y-dir, c: colour. --  pe-|| ||  MICHAEL PANAYIOTAKIS: louray@seas.gwu.edu  ace|| ||                                   ...!uunet!seas.gwu.edu!louray |||| \/|  *how do make a ms-windows .grp file reflect a HD directory??* \\\\   |  ""well I ain't always right, but I've never been wrong..""(gd)"
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10809,"louray@seas.gwu.edu (Michael Panayiotakis) writes:   >Well, renaming screensavers (.scr) to .exe, and running them, as has >been pposted, (I haven't tried changing win.ini , but should have same >effect) shows me the ""setup"" dialog. box, butdoesn't enable the saver.  >Mickey  Try .exe /s  (/s for save screen, /c for config, defaults to /c)  -------------------------------------------------------------------------------- The question is not ""If a tree falls in the forest and no one sees or hears, did it fall?"" but rather ""How many koalas can that one tree take out???"" ---------------------------------------------------------------tim@cpsg.com.au-- --   Tim Fox CP Software Pty Ltd.  (ACN 006 640 133)               Ph:   +61-3-823-0222 19 Cato Street, East Hawthorn,                        Fax:  +61-3-822-0089 Victoria, Australia, 3123                  ACSnet:         tim@cpsg.com.au -------------------------------------------------------------------------- The question is not ""If a tree falls in the forest and no-one sees or"
